product_id,display_name,source_name,brand,package_amount,package_unit,site_price,display_category,canonical_type,override_decision,classification_status,barcode_status,barcode
C4BF88C0-224D-4EC4-BDC2-7954041C5A0D,"Boga Cidre 0,5 L",BOGA CIDRE 0.5 L,,500,ml,1.7,drinks,,,unknown,present,6194019605326
30ED373F-124F-4492-8699-B8A00C053E3E,Boga Lim 1 l,BOGA LIM 1 L,BOGA,1000,ml,2.8,drinks,,,unknown,present,6194019604244
28582594-5118-430B-9F5C-4712044C152F,Boite De 30 Oeufs El Firma,BOITE DE 30 OEUFS  EL FIRMA,,30,piece,10.78,food,egg,,typed,present,6191597900119
AE63F17C-F01D-454F-84A8-59BEBC68B625,Boite De Tomate Tucal De 400 Gr,BOITE DE TOMATE TUCAL DE 400 GR,TUCAL,400,g,2.75,food,tomato,,typed,present,6194000240154
99C8A8C0-E20F-46D1-9389-883152B5A37A,Bricket Bic Mega Lighter,BRICKET BIC MEGA LIGHTER,BIC,,,12.9,other,non_food,,non_food,present,3086123341852
99C8A8C0-E20F-46D1-9389-883152B5A37A,Bricket Bic Mega Lighter,BRICKET BIC MEGA LIGHTER,BIC,,,12.9,other,non_food,,non_food,present,3086126788388
9BD35753-E257-4C32-81D2-20CB7D7ECB70,C2 Alien 23 cl,C2 ALIEN 23CL,,230,ml,5.5,drinks,,,unknown,present,6221208042980
054A53E0-92E9-444E-939F-540BEEF1B2C2,Cafe Bondin 100gr,CAFE BONDIN 100GR,,100,g,11.8,drinks,,,unknown,present,6194003643457
3C8778CB-10E1-4886-AAA5-3B9A801859C2,Cafe Delice 45 g,CAFE DELICE 45 G,,45,g,6.5,drinks,,,unknown,present,6194003762325
4FAC144D-B3C1-4D52-97D5-86D5F63ADE51,Cake Tom 45gr,CAKE TOM 45GR,,45,g,0.55,food,,,unknown,present,6194000502153
35ADBC76-3BA7-4CE4-9E38-10704376DB53,Champignon Mushrooms Shahi 400gr,CHAMPIGNON MUSHROOMS SHAHI 400GR,,400,g,5.7,food,mushroom,,typed,present,6333002145894
9DDDF6B3-C292-41CB-947A-2B4CAFFE5204,Cheddar râpé Fromy 120 g,RAPE FROMY CHEDDAR 120 G,FROMY,120,g,2.7,food,cheese,,typed,present,6191513503042
3D7F143A-8551-41C2-9421-2396AE0A06B7,Chicore Brava 100 g,CHICORE BRAVA 100G,,100,g,9.6,drinks,,,unknown,present,4009041102663
CFFB667C-47A8-463D-B7D8-33EDA718582C,Chips Max 70gr,CHIPS MAX 70GR,,70,g,2.98,food,,,unknown,present,6191585200443
CFFB667C-47A8-463D-B7D8-33EDA718582C,Chips Max 70gr,CHIPS MAX 70GR,,70,g,2.98,food,,,unknown,present,6191585200498
CFFB667C-47A8-463D-B7D8-33EDA718582C,Chips Max 70gr,CHIPS MAX 70GR,,70,g,2.98,food,,,unknown,present,6191585200870
9441920D-95EC-47BB-86B4-0A1BDB2280F2,Choc Wc 500gr,CHOC WC 500GR,,500,g,2.95,household,non_food,,non_food,present,6192002020026
37637E60-1AFF-49E4-BE9B-9FC91E4E4742,Choc Wc 750gr,CHOC WC 750GR,,750,g,4.15,household,non_food,,non_food,present,6192002020422
9D3D92DB-B588-422C-967C-227E1A5BCEF6,Chocoline 13 g,CHOCOLINE 13G,SAID,13,g,0.45,food,,,unknown,present,6194005421015
4A07FF21-9EA9-4F4F-A386-8D3C872F4F3B,Coca Zero 1 l,COCA ZERO 1 L,COCA COLA,1000,ml,2.8,drinks,,,unknown,present,5449000133328
D5BD5566-CF79-4221-A61D-33F45E2637C0,"Coca-Cola 0,5 L",COCA COLA 0.5 L,COCA COLA,500,ml,1.7,drinks,,,unknown,present,54491472
13575893-D5A4-4831-9785-0F7C59A51210,Decapant Judy 1 l,DECAPANT JUDY 1 L,JUDY,1000,ml,5.7,household,non_food,,non_food,present,6192002402266
117EEA46-D9FC-4D4D-8156-E303D0E1E70E,Deo Tube Roll-On 50 ml,DEO TUBE ROLL-ON 50ML,,50,ml,7.95,personal-care,non_food,,non_food,present,6192003850332
117EEA46-D9FC-4D4D-8156-E303D0E1E70E,Deo Tube Roll-On 50 ml,DEO TUBE ROLL-ON 50ML,,50,ml,7.95,personal-care,non_food,,non_food,present,6192003850349
117EEA46-D9FC-4D4D-8156-E303D0E1E70E,Deo Tube Roll-On 50 ml,DEO TUBE ROLL-ON 50ML,,50,ml,7.95,personal-care,non_food,,non_food,present,6192003850356
43E5C424-CF93-4BB4-8DBA-2A9E09A842CB,Det Protect 5 l,DET PROTECT 5L,,5000,ml,29.8,household,non_food,,non_food,present,6192409006845
C756B52B-F1E4-42D7-BB9A-1E34ED21CB05,Dex Rose 160 g,DEX ROSE 160G,,160,g,0.8,household,non_food,,non_food,present,6192409002113
B516F359-D925-4A49-B932-C4BAC4270258,Dex Rose 280gr,DEX ROSE 280GR,,280,g,1.6,household,non_food,,non_food,present,6192409005503
2EBFB716-BA2F-42B5-938D-3DC01350C6C7,Dove Dfw 50 ml,DOVE  DFW 50ML,,50,ml,7.65,personal-care,non_food,,non_food,present,59084051
2EBFB716-BA2F-42B5-938D-3DC01350C6C7,Dove Dfw 50 ml,DOVE  DFW 50ML,,50,ml,7.65,personal-care,non_food,,non_food,present,59095842
BF60EBD8-3283-4217-9AF6-BA29C814BC88,Edc Dream 100 ml,EDC DREAM 100ML,,100,ml,7.98,personal-care,non_food,,non_food,present,3574661104041
00E000F3-0621-469C-BDE0-ADDF3C6F3676,Faret Pate 100 g,FARET PATE 100G,,100,g,4.6,food,,,unknown,present,6192466700823
6F3E3F00-9197-418C-AFC4-18F539868E01,Farine Diari 1 kg,FARINE DIARI 1 KG,DIARI,1000,g,0.85,food,flour,,typed,present,6194011890102
FB01380E-5817-45F9-A044-E8C404D0C956,Farine Ghzela 1 kg,FARINE GHZELA 1KG,,1000,g,0.85,food,flour,,typed,present,6191401400019
7E7A6291-F15F-4C50-BCFE-5ACD0FAEDDD9,Fell N°3 500 gr,FELL N°3 500GR,,500,g,0.41,food,,,unknown,present,6191519400529
7E7A6291-F15F-4C50-BCFE-5ACD0FAEDDD9,Fell N°3 500 gr,FELL N°3 500GR,,500,g,0.41,food,,,unknown,present,6194001843382
7E7A6291-F15F-4C50-BCFE-5ACD0FAEDDD9,Fell N°3 500 gr,FELL N°3 500GR,,500,g,0.41,food,,,unknown,present,6194003310069
7E7A6291-F15F-4C50-BCFE-5ACD0FAEDDD9,Fell N°3 500 gr,FELL N°3 500GR,,500,g,0.41,food,,,unknown,present,6194004612339
7E7A6291-F15F-4C50-BCFE-5ACD0FAEDDD9,Fell N°3 500 gr,FELL N°3 500GR,,500,g,0.41,food,,,unknown,present,6194043401079
9FC8F297-26D8-4583-9990-72EBC193C62E,Film alimentaire Kappo 8 m,FILM ALIMENTAIRE KAPPO  8M,,,,1.4,other,non_food,,non_food,present,6195100311164
3946EF41-5DC4-4E5D-ABC3-D31F1D001E2F,Finesse Ejm 2 l,FINESSE EJM 2L,EJM,2000,ml,9.2,household,non_food,,non_food,present,6192026301620
FB476650-A888-4556-8872-AB68B1E61C62,Finesse Ejm 5 l,FINESSE EJM 5L,EJM,5000,ml,19.8,household,non_food,,non_food,present,6192026301606
31DCB36D-2828-4B2B-87DC-E99205ACC057,Gelette 140gr,GELETTE 140GR,,140,g,1.8,food,,,unknown,present,6191307401783
8256E225-3C3F-4786-B775-E98EEAA08DD4,Graind'Or 900 g,GRAIND'OR  900G,,900,g,15.9,food,,,unknown,present,6194005296484
8256E225-3C3F-4786-B775-E98EEAA08DD4,Graind'Or 900 g,GRAIND'OR  900G,,900,g,15.9,food,,,unknown,present,6194005296507
A830F815-3D88-4F4B-8343-22295D6DD627,Green Peas Shahi 1/2,GREEN PEAS SHAHI 1/2,,,,1.5,food,peas,,typed,present,6333002145924
03EBA501-0BF9-480C-A3B6-A3A3EB1BC78B,Huile D'Olive E.V 3 l Metal Crt Al Jazira,HUILE D'OLIVE E.V 3L METAL CRT  AL JAZIRA,,3000,ml,59,food,olive_oil,,typed,present,6191523800124
E486E15B-9E7C-4F22-83E8-BB0C99367784,Huile D'Olive Extra Vierge Marasca 250 ml Al Jazira,HUILE D'OLIVE EXTRA VIERGE MARASCA 250 ML  AL JAZIRA,AL JAZIRA,250,ml,6.5,food,olive_oil,,typed,present,6191523800230
8FB7916C-F92B-4EA9-A42C-7E5EE30C05D2,Indomie Cup 60 g,INDOMIE CUP 60 G,,60,g,2.1,food,,,unknown,present,089686122015
8FB7916C-F92B-4EA9-A42C-7E5EE30C05D2,Indomie Cup 60 g,INDOMIE CUP 60 G,,60,g,2.1,food,,,unknown,present,089686122046
8FB7916C-F92B-4EA9-A42C-7E5EE30C05D2,Indomie Cup 60 g,INDOMIE CUP 60 G,,60,g,2.1,food,,,unknown,present,089686122138
8FB7916C-F92B-4EA9-A42C-7E5EE30C05D2,Indomie Cup 60 g,INDOMIE CUP 60 G,,60,g,2.1,food,,,unknown,present,089686122169
5B3A1C9C-B571-4A58-8689-21E88A92B2B1,Judy Vitre 1/2 l,JUDY VITRE 1/2 L,,2000,ml,3.95,household,non_food,,non_food,present,6192002402488
AF7FDB56-23E4-43E1-B459-B21421085EAA,Jus Délice orange 1 L,JUS DELICE ORANGE 1 L,DELICE,1000,ml,3.5,drinks,,,unknown,present,6191534802094
F024C13C-70E0-44DB-90C5-D085FEC895F4,Jus Oh 25 cl,JUS OH  25CL,,250,ml,1.4,drinks,,,unknown,present,6194007804670
F024C13C-70E0-44DB-90C5-D085FEC895F4,Jus Oh 25 cl,JUS OH  25CL,,250,ml,1.4,drinks,,,unknown,present,6194007804823
F024C13C-70E0-44DB-90C5-D085FEC895F4,Jus Oh 25 cl,JUS OH  25CL,,250,ml,1.4,drinks,,,unknown,present,6194007890161
F024C13C-70E0-44DB-90C5-D085FEC895F4,Jus Oh 25 cl,JUS OH  25CL,,250,ml,1.4,drinks,,,unknown,present,6194007892202
786EE07C-DE60-49EF-B2C7-E37FFCDA27E9,Lait Délice UHT entier 1 L,LAIT DELICE UHT ENTIER 1 L,DELICE,1000,ml,2.7,food,milk,,typed,present,6194043001255
250EE63E-E059-4868-B1A4-CA1F393AF612,Lait Delisso 1 l,LAIT DELISSO 1 L,DELICE,1000,ml,2.35,food,milk,,typed,present,6194043001286
5844137E-2A26-40DA-B54F-4FFCCFDDCAC9,Lustrant Judy 1 l,LUSTRANT JUDY 1 L,JUDY,1000,ml,11.8,household,non_food,,non_food,present,6192002402235
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500019
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500033
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500057
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500071
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500095
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500118
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500132
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500156
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500347
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500552
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500729
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500736
8A944BD3-F2C4-4C32-A35B-EB1EF01815AA,Mad Chips 15 g,MAD CHIPS 15 G,,15,g,1,food,,,unknown,present,6191415500743
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500026
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500040
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500064
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500088
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500101
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500125
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500163
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500330
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500354
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500682
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500699
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415500705
C351E4CB-CB3A-4A4E-B47B-562F1470D52A,Mad Chips 65 g,MAD CHIPS 65 G,,65,g,3.7,food,,,unknown,present,6191415501344
0595659F-B862-4228-BC75-C5A557CCEB96,Mais Chef 184gr,MAIS CHEF 184GR,,184,g,2.98,food,,,unknown,present,6920191312178
7F803E48-6E9B-411C-8D34-1DD659976186,Mais Zyan 184 gr,MAIS ZYAN 184GR,,184,g,2.9,food,,,unknown,present,6191331600015
3DAB6101-83B4-4D64-A441-DA68B820BEC8,Mais Zyan 340gr,MAIS ZYAN 340GR,,340,g,4.6,food,,,unknown,present,6191331600022
6E11BB8B-501E-4F95-9074-F9632E1DAC8C,Mayonnaise 480 ml Jadida,MAYONNAISE 480ML JADIDA,JADIDA,480,ml,6.6,food,mayonnaise,,typed,present,6194000803304
348B18F8-99E7-48B5-BED5-15BAE747BD6A,Mini Tuc 30 Gr,MINI TUC 30 GR,TUC,30,g,0.85,food,,,unknown,present,6194008516107
4FE81182-3390-4A44-A386-264668DF8C68,Mozzarella râpée Fromy 110 g,RAPE FROMY MOZZARELLA 110 GR,FROMY,110,g,2.8,food,mozzarella,,typed,present,6191513503141
A9A6AAD0-8DC1-4275-B0FE-33D84BB30A4D,Nivea Soft 50 ml,NIVEA SOFT 50ML,,50,ml,8.1,personal-care,non_food,,non_food,present,42207269
4636E246-AD49-479B-B434-632A80BF3558,Œufs El Mazraa — boîte de 6,BOITE DE 06 OEUFS JAUNE ORANGE EL MAZRAA,,6,piece,1.98,food,egg,,typed,present,6191519300010
307B00FD-1D09-4DB5-B00F-7AE33D278863,Oxo Black 56 g,OXO BLACK 56G,SAIDA,56,g,0.95,food,,,unknown,present,6194008555656
5D56C954-08D2-4762-A54B-D9131F9F6B75,Pain Tortilla Classique 30cm,PAIN TORTILLA CLASSIQUE 30CM,,,,3.9,food,tortilla,,typed,present,6191368900058
DC50EEF5-611C-4F0A-A2FC-4EF74BE6DA3D,Parmigiano Reggiano 100 g,PARMIGIANO REGGIANO 100G,,100,g,11,food,parmesan,approved,typed,present,8003518105610
8BEFC684-CA36-432F-B28F-58E0046FD846,Penne Bio Warda 500 Gr,PENNE BIO WARDA 500 GR,WARDA,500,g,2.75,food,pasta,,typed,present,6194043403622
45B36786-83E8-4198-8C7D-1B6FFAC1CC40,Petit Pois Fin Navarra 400 g,PETIT POIS FIN NAVARRA 400G,FARAH,400,g,5.5,food,peas,,typed,present,8435434304318
1322D213-7103-4F0A-A34B-4CD01794EC35,Pile Energizer A27,PILE ENERGIZER A27,,,,5.85,other,non_food,,non_food,present,8888021300369
1322D213-7103-4F0A-A34B-4CD01794EC35,Pile Energizer A27,PILE ENERGIZER A27,,,,5.85,other,non_food,,non_food,present,8888021700367
1E7A7950-4046-43F6-ABF4-28A54AB484C3,Pile Eveready D2 1235,PILE EVEREADY D2 1235,,,,7.2,other,non_food,,non_food,present,8888021100044
C49DF50E-1745-4EDE-B4D6-C48852905FBB,Pois chiches cuits Durra 400 g,POIS CHICHES CUITS DURRA 400 GR,,400,g,4.2,food,chickpeas,,typed,present,6210242423169
7E47E2E4-0444-46E4-9570-FC624843F819,Pois Chiches Les Jardins D'Emma 400 Gr,POIS CHICHES LES JARDINS  D'EMMA 400 GR,,400,g,4.95,food,chickpeas,,typed,present,6191489200181
028D8FC8-CD26-4B5B-A8AB-D37BF03AD884,Pril 5+ Citron Lemon 580 ml,PRIL 5+ CITRON LEMON  580 ML,PRIL,580,ml,3.9,household,non_food,,non_food,present,6192430015533
028D8FC8-CD26-4B5B-A8AB-D37BF03AD884,Pril 5+ Citron Lemon 580 ml,PRIL 5+ CITRON LEMON  580 ML,PRIL,580,ml,3.9,household,non_food,,non_food,present,6192430018398
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181213847
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181213854
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181213991
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181214004
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181214011
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181437793
EC6A5D0F-247D-4C91-980C-F61991199D0B,Rexona 200 ml,REXONA 200ML,,200,ml,9.8,personal-care,non_food,,non_food,present,8720181457302
B5D54CAF-5FA9-4AF1-A99A-CB6579110CD5,Riz 1 kg,RIZ RAI 1KG,,1000,g,5.4,food,rice,,typed,present,9240223489010
FF348018-EB41-4B6B-93F2-5C51047D8F75,Riz Basmati Himalayan Queen 1 kg,RIZ BASMATI HIMALAYAN QUEEN 1KG,,1000,g,7.2,food,rice,,typed,present,805278001847
DBDD6645-7AF3-4E39-8648-091A0B95DCBF,Sauce Mayo 370 ml,SAUCE MAYO 370 ML,,370,ml,3.65,food,mayonnaise,,typed,present,6191462000548
AA0571B3-EC42-479D-944B-9549C8CC3278,Savon Duru Cucumber 150 Gr,SAVON DURU CUCUMBER 150 GR,,150,g,2.9,personal-care,non_food,,non_food,present,8690506011840
0DCABF27-E47F-494F-9194-3D8662D00C9E,Savon Oliss Mure 100 g,SAVON  OLISS MURE 100G,,100,g,1.9,personal-care,non_food,,non_food,present,6192438507351
3D0A27E5-0F6C-4095-AB46-A7E0DFD3DEF1,Shampoo Sunsilk 350 ml,SHAMPOO SUNSILK 350ML,,350,ml,6.4,personal-care,non_food,,non_food,present,6281006612907
3D0A27E5-0F6C-4095-AB46-A7E0DFD3DEF1,Shampoo Sunsilk 350 ml,SHAMPOO SUNSILK 350ML,,350,ml,6.4,personal-care,non_food,,non_food,present,6281006612921
3D0A27E5-0F6C-4095-AB46-A7E0DFD3DEF1,Shampoo Sunsilk 350 ml,SHAMPOO SUNSILK 350ML,,350,ml,6.4,personal-care,non_food,,non_food,present,6281006612938
19FFFCAF-5342-4F31-849E-CD23F06CB3DF,Signal Mm 50 ml,SIGNAL MM 50 ML,,50,ml,2.7,personal-care,non_food,,non_food,present,6221048408243
19FFFCAF-5342-4F31-849E-CD23F06CB3DF,Signal Mm 50 ml,SIGNAL MM 50 ML,,50,ml,2.7,personal-care,non_food,,non_food,present,6221048408427
19FFFCAF-5342-4F31-849E-CD23F06CB3DF,Signal Mm 50 ml,SIGNAL MM 50 ML,,50,ml,2.7,personal-care,non_food,,non_food,present,6221155198662
19FFFCAF-5342-4F31-849E-CD23F06CB3DF,Signal Mm 50 ml,SIGNAL MM 50 ML,,50,ml,2.7,personal-care,non_food,,non_food,present,6221155198679
DF49AE4C-9E8D-4BDC-9906-8935B0AF5998,Slice Fromy Cheddar 5 Pcs,SLICE FROMY CHEDDAR 5 PCS,FROMY,,,2.25,food,cheese,,typed,present,6191513503066
DF49AE4C-9E8D-4BDC-9906-8935B0AF5998,Slice Fromy Cheddar 5 Pcs,SLICE FROMY CHEDDAR 5 PCS,FROMY,,,2.25,food,cheese,,typed,present,6191513504582
B188D9E5-8B73-4243-86BE-7FE78EDA4992,Slice Fromy Mozzarella 10 Tche,SLICE FROMY MOZZARELLA 10 TCHE,FROMY,,,4.4,food,mozzarella,,typed,present,6191513501512
B188D9E5-8B73-4243-86BE-7FE78EDA4992,Slice Fromy Mozzarella 10 Tche,SLICE FROMY MOZZARELLA 10 TCHE,FROMY,,,4.4,food,mozzarella,,typed,present,6191513504643
049B4B34-9B24-47DB-A176-3F17043FF1DD,Spaghetti N°2 500 gr,SPAGHETTI N°2 500GR,,500,g,0.41,food,pasta,,typed,present,6191519400185
049B4B34-9B24-47DB-A176-3F17043FF1DD,Spaghetti N°2 500 gr,SPAGHETTI N°2 500GR,,500,g,0.41,food,pasta,,typed,present,6191519400215
049B4B34-9B24-47DB-A176-3F17043FF1DD,Spaghetti N°2 500 gr,SPAGHETTI N°2 500GR,,500,g,0.41,food,pasta,,typed,present,6194003320082
049B4B34-9B24-47DB-A176-3F17043FF1DD,Spaghetti N°2 500 gr,SPAGHETTI N°2 500GR,,500,g,0.41,food,pasta,,typed,present,6194004612025
049B4B34-9B24-47DB-A176-3F17043FF1DD,Spaghetti N°2 500 gr,SPAGHETTI N°2 500GR,,500,g,0.41,food,pasta,,typed,present,6194011832379
049B4B34-9B24-47DB-A176-3F17043FF1DD,Spaghetti N°2 500 gr,SPAGHETTI N°2 500GR,,500,g,0.41,food,pasta,,typed,present,6194043401024
FAA23976-85F6-48B5-9D3C-3B8F9AE56197,Sucre En Morceaux Nahla 1 kg,SUCRE EN MORCEAUX NAHLA 1KG,,1000,g,4.3,food,sugar,,typed,present,6191597700023
4F5F8E1A-AAD0-4CA4-8947-2B4A87D41E44,Sucre Glace Ariness 5 kg,SUCRE GLACE ARINESS 5KG,,5000,g,20,food,sugar,,typed,present,6191334900280
FB82DE1C-D9FD-45F8-9A9C-E74F06072966,Takis Fuego 90 g,TAKIS FUEGO 90G,,90,g,7.58,food,,,unknown,present,8412600028599
7AF41BD0-5E53-4208-9987-876C0FDE6E31,Thon Chef 140gr Hv,THON CHEF 140GR HV,,140,g,3.3,food,canned_tuna,,typed,present,6191570400216
7AF41BD0-5E53-4208-9987-876C0FDE6E31,Thon Chef 140gr Hv,THON CHEF 140GR HV,,140,g,3.3,food,canned_tuna,,typed,present,6191570400261
54CF8F99-5415-4414-A60A-0AFCDEB73E85,Thon Marissa 130gr,THON MARISSA 130GR,,130,g,2.5,food,canned_tuna,,typed,present,6191315800318
3B46C73B-A89A-43EE-A7DE-169B301D1AB0,Tomate Double Concentre Cap Vert 1 kg,TOMATE DOUBLE CONCENTRE  CAP VERT 1KG,,1000,g,4.4,food,tomato,,typed,present,6191331300106
E1B16295-12FB-43F7-BC41-D9E808F86588,Vipent 500 ml,VIPENT 500ML,,500,ml,8.5,household,non_food,,non_food,present,6192466700922
16CEFDAE-93EE-4274-8635-E10A062DC732,Viva Citron 1 l,VIVA CITRON 1L,,1000,ml,2.8,drinks,,,unknown,present,6194007840050
88FFFBD6-0912-4FBA-B8D4-2027EC71FBB4,Viva Raoua 1.5 l,VIVA RAOUA 1.5L,,1500,ml,3.5,drinks,,,unknown,present,6194007892455
7349AA33-5873-4BAE-9E4A-44B0A1372248,Yab To Go 200 ml,YAB TO GO 200ML,,200,ml,1.05,food,,,unknown,present,6191503212886
7349AA33-5873-4BAE-9E4A-44B0A1372248,Yab To Go 200 ml,YAB TO GO 200ML,,200,ml,1.05,food,,,unknown,present,6191503212893
